trade_date,ts_code,trade_date,close,open,high,low,Z_close,Z_open,Z_high,Z_low
2017-09-28,000001.SH,20170928,3339.6421,3343.8446,3344.6005,3336.1784,1.6417299777158323,1.6885943608842768,1.697023816502845,1.6031043586841707
2017-09-29,000001.SH,20170929,3348.9431,3340.3109,3357.0154,3340.3109,1.7330142435214697,1.6366413258190335,1.8231362406449607,1.6366413258190335
2017-10-09,000001.SH,20171009,3374.3781,3403.2458,3410.1704,3366.965,1.999561706512923,2.3215323578231915,2.398764626831911,1.9168810414364517
2017-10-10,000001.SH,20171010,3382.9879,3373.3446,3384.0262,3358.7953,2.0746087044368733,1.9673590638956762,2.0861563387294795,1.8055464898674938
2017-10-11,000001.SH,20171011,3388.2838,3381.488,3395.7794,3379.1634,2.11273174213854,2.0373343515240143,2.195893206732876,2.011543602204948
2017-10-12,000001.SH,20171012,3386.1,3385.5329,3390.2036,3372.5331,2.077014670844393,2.0707035028576395,2.122682999094178,1.9260307439187645
2017-10-13,000001.SH,20171013,3390.5233,3384.4883,3395.7484,3383.2392,2.111325766629883,2.0440863745646625,2.1695415988552353,2.0301694359352225
2017-10-16,000001.SH,20171016,3378.4704,3393.2055,3400.5113,3374.7687,1.966860623774235,2.1316270121239627,2.213319724084212,1.9254685911613443
2017-10-17,000001.SH,20171017,3372.0407,3373.2342,3382.4072,3365.5646,1.88473087884992,1.8981215347581615,2.001039412132537,1.8120712837704298
2017-10-18,000001.SH,20171018,3381.7937,3373.5281,3383.2323,3371.9249,1.9817027052290714,1.8887622069125947,1.9978786877201278,1.870735420363406
2017-10-19,000001.SH,20171019,3370.1721,3374.6444,3378.7359,3359.6284,1.8357744372491362,1.886037931026258,1.9320216720072023,1.717275410051099
2017-10-20,000001.SH,20171020,3378.6481,3363.5138,3379.7652,3360.1001,1.9126896744537532,1.7429851611356026,1.9252159830261812,1.704706529344625
2017-10-23,000001.SH,20171023,3380.699,3382.28,3385.2853,3374.705,1.9179830999879957,1.9356801643463173,1.9693202576518558,1.8508887269558802
2017-10-24,000001.SH,20171024,3388.2477,3376.5989,3388.6886,3374.1246,1.9831769545616624,1.853098764829844,1.9881003349830593,1.8254690978381005
2017-10-25,000001.SH,20171025,3396.8975,3384.8579,3398.3041,3382.0338,2.058530036110193,1.924509563167342,2.074187798597434,1.8930727033349657
2017-10-26,000001.SH,20171026,3407.5671,3397.519,3414.2415,3391.4549,2.1565682454555,2.0449517579757592,2.2307089371320092,1.977590411877908
2017-10-27,000001.SH,20171027,3416.8124,3404.4978,3421.1026,3402.1141,2.231388174911437,2.095399543329242,2.2787643322542652,2.0690766338476085
2017-10-30,000001.SH,20171030,3390.3371,3413.8679,3419.7315,3357.2762,1.9193230436082933,2.1783194445542398,2.2428583168657026,1.5554317134353308
2017-10-31,000001.SH,20171031,3393.3417,3380.999,3397.0988,3376.1238,1.9324805148117177,1.7970781173958947,1.9736968084371822,1.743595996961824
2017-11-01,000001.SH,20171101,3395.9125,3393.9678,3410.3519,3388.5978,1.9401471803385082,1.9188928787161352,2.097960397207997,1.86020228391378
2017-11-02,000001.SH,20171102,3383.3095,3391.652,3391.652,3372.2131,1.783377370431012,1.874150033107871,1.874150033107871,1.6626402084139347
2017-11-03,000001.SH,20171103,3371.7441,3377.7356,3380.57,3347.3603,1.6412607625809947,1.706218393430957,1.7369479117287359,1.3769006058390618
2017-11-06,000001.SH,20171106,3388.1742,3369.685,3389.3826,3356.5337,1.800522979310537,1.6008650514285891,1.8135720371417328,1.4588491012006797
2017-11-07,000001.SH,20171107,3413.5748,3389.4721,3415.1482,3387.9459,2.0501975358644136,1.791399564573091,2.0670916069863137,1.7750122941102482
2017-11-08,000001.SH,20171108,3415.4602,3409.1474,3434.4918,3404.8811,2.046499801783795,1.9790693420373833,2.2497867010534964,1.9334986649343395
2017-11-09,000001.SH,20171109,3427.7946,3410.6723,3428.7704,3408.6186,2.1517284741812435,1.9699046537169616,2.1620906150156523,1.9480961595259028
2017-11-10,000001.SH,20171110,3432.6731,3423.1846,3438.7924,3414.3286,2.174823485573615,2.0747832298451074,2.2393412003735778,1.981411621610751
2017-11-13,000001.SH,20171113,3447.8358,3435.1839,3449.1638,3435.0849,2.30334331924525,2.1709223166441247,2.317242819830482,2.1698861339950737
2017-11-14,000001.SH,20171114,3429.5482,3446.5453,3450.4949,3419.6919,2.085575223973137,2.2622994600951105,2.3033647031652422,1.9830961488080163
2017-11-15,000001.SH,20171115,3402.5245,3416.2112,3423.7495,3396.381,1.7858421100376367,1.9275660136712085,2.005624077540578,1.7222270091022136
2017-11-16,000001.SH,20171116,3399.2503,3393.1937,3409.6532,3390.5888,1.7339929985006324,1.6715305572024706,1.8412793523263125,1.6446659114709445
2017-11-17,000001.SH,20171117,3382.9075,3392.6834,3403.2855,3373.2956,1.550616345135684,1.6510985493727268,1.7600729023777235,1.4518198252340884
2017-11-20,000001.SH,20171120,3392.3988,3361.3563,3393.1063,3337.116,1.632366437304777,1.3142758030379276,1.6396161473392068,1.0658869038893835
2017-11-21,000001.SH,20171121,3410.4977,3382.3595,3419.802,3377.5989,1.7978149251767053,1.5111242304737285,1.8926133213329979,1.4626200716717077
2017-11-22,000001.SH,20171122,3430.4643,3417.3313,3442.1777,3404.2865,1.9767360933937295,1.8439383398604468,2.095179191409166,1.7120324436226575
2017-11-23,000001.SH,20171123,3351.9182,3425.0093,3429.4237,3342.3324,1.1737154940816317,1.910847362440095,1.9553670771479232,1.077041635517309
2017-11-24,000001.SH,20171124,3353.8207,3340.3842,3360.7459,3328.3339,1.1838902925883519,1.0487396686907773,1.253547204776453,0.9275320950553143
2017-11-27,000001.SH,20171127,3322.2298,3346.6567,3347.0506,3315.2642,0.8603490551960451,1.1057301997607696,1.1096871338311614,0.7903759149048069
2017-11-28,000001.SH,20171128,3333.657,3311.2322,3333.7998,3300.7808,0.9684833909720811,0.7436014565889805,0.9699154278343863,0.6387920023681404
2017-11-29,000001.SH,20171129,3337.862,3335.5671,3343.0624,3305.5721,1.0032516748991884,0.9802751326059153,1.055318087615184,0.6799651469478143
2017-11-30,000001.SH,20171130,3317.1884,3328.6427,3340.9201,3306.2832,0.7913999524393529,0.9059454221797116,1.02872206939432,0.6823456010942169
2017-12-01,000001.SH,20171201,3317.6174,3315.1051,3324.5161,3302.4398,0.7919628866094818,0.7668703468094086,0.8608662438195155,0.6403709063246389
2017-12-04,000001.SH,20171204,3309.6183,3310.3814,3323.9961,3304.1034,0.7086429850410593,0.7162570862755774,0.8521025902430438,0.6536161118943709
2017-12-05,000001.SH,20171205,3303.6751,3301.6906,3315.7373,3300.5117,0.6463506880852965,0.6265661469926423,0.7666052063860304,0.6148130628434223
2017-12-06,000001.SH,20171206,3293.9648,3291.3128,3296.2013,3254.6108,0.5480051935824323,0.5215790705718346,0.570291024696007,0.15585826863558014
2017-12-07,000001.SH,20171207,3272.0542,3283.2791,3291.2817,3259.1637,0.3298933218852448,0.44175276088751897,0.5215010300533525,0.20143568765609426
2017-12-08,000001.SH,20171208,3289.9924,3264.4776,3297.1304,3258.7593,0.5083057472646137,0.25407700510582165,0.5794285764276659,0.19710002639986962
2017-12-11,000001.SH,20171211,3322.1956,3290.4881,3322.6736,3288.2949,0.8252181288201921,0.5097084194288459,0.8299745315983702,0.4878846901964198
2017-12-12,000001.SH,20171212,3280.8136,3320.3103,3320.3103,3280.3291,0.4130984819311332,0.8060717131563221,0.8060717131563221,0.40827793918886324
2017-12-13,000001.SH,20171213,3303.0373,3278.3968,3304.0101,3273.3248,0.6313751386644074,0.38640850649081265,0.6410463523077375,0.3359845800938442
2017-12-14,000001.SH,20171214,3292.4385,3302.9322,3309.5295,3282.5732,0.5223847736645435,0.6266772588727236,0.6922450579010851,0.42433769262312815
2017-12-15,000001.SH,20171215,3266.1371,3287.5292,3287.5292,3259.3883,0.258412021083012,0.4710587385351938,0.4710587385351938,0.19132603294995115
2017-12-18,000001.SH,20171218,3267.9224,3268.0335,3280.5438,3254.1775,0.2743328297707085,0.27543711545641614,0.3997840570756654,0.1377145010445829
2017-12-19,000001.SH,20171219,3296.5384,3266.0191,3296.9398,3266.0191,0.5552873948597911,0.25208863697731865,0.5592751659231537,0.25208863697731865
2017-12-20,000001.SH,20171220,3287.6057,3296.7403,3300.2124,3276.1201,0.4641920967526381,0.5549031713728029,0.5893828335570993,0.3501344348235578
2017-12-21,000001.SH,20171221,3300.0593,3281.1179,3309.2233,3267.4042,0.5825592038203381,0.3943024511611971,0.6736393183508604,0.25800330595853266
2017-12-22,000001.SH,20171222,3297.063,3297.6852,3307.3276,3293.4415,0.5476578518513702,0.5538472637523862,0.6497662372566911,0.5116325300906205
2017-12-25,000001.SH,20171225,3280.461,3296.2106,3312.2998,3270.4407,0.3776465848429975,0.5345931805066624,0.6949239296654858,0.2777931299915371
2017-12-26,000001.SH,20171226,3306.1246,3277.8372,3307.2994,3274.3274,0.6273888167022799,0.3448470237681614,0.6391230198577108,0.30979024283954615
2017-12-27,000001.SH,20171227,3275.7828,3302.4612,3307.0798,3270.349,0.31912921966123753,0.5863186602003473,0.6325748506043395,0.26470864039106595
2017-12-28,000001.SH,20171228,3296.3847,3272.2913,3304.0962,3263.7282,0.5197485857528287,0.2778091098979021,0.5971854052990623,0.191820751023967
2017-12-29,000001.SH,20171229,3307.1721,3295.2461,3308.2249,3292.7699,0.6219775961324033,0.5018247190098989,0.6325844172823798,0.4768773305870618
2018-01-02,000001.SH,20180102,3348.3259,3314.0307,3349.053,3314.0307,1.0284263113221896,0.6828189300428361,1.0357536086386725,0.6828189300428361
2018-01-03,000001.SH,20180103,3369.1084,3347.7428,3379.9152,3345.2887,1.2278139220409998,1.012655547218995,1.3366418288176125,0.9879419811290813
2018-01-04,000001.SH,20180104,3385.7102,3371.0,3392.8264,3365.2954,1.3839566713214408,1.235823605768351,1.4556174591481796,1.1783777596374918
2018-01-05,000001.SH,20180105,3391.7501,3386.464,3402.0694,3380.245,1.432722290060392,1.379539036482707,1.536544379813548,1.3169699110405835
2018-01-08,000001.SH,20180108,3409.4795,3391.5528,3412.7307,3384.5591,1.5970232020018473,1.4169231253175665,1.629686289425409,1.346661119130881
2018-01-09,000001.SH,20180109,3413.8996,3406.1116,3417.2278,3403.5869,1.6275908748333392,1.5494168546433935,1.6609985242935563,1.5240745397007143
2018-01-10,000001.SH,20180110,3421.8343,3414.1128,3430.2139,3398.8423,1.692809667832045,1.6153696220741223,1.7768498941395106,1.462219558129766
2018-01-11,000001.SH,20180111,3425.3449,3415.585,3426.4829,3405.639,1.7128297958559147,1.6150824358587126,1.7242270945656153,1.5154712469600393
2018-01-12,000001.SH,20180112,3428.9407,3423.8793,3435.4239,3417.9802,1.7316243221050154,1.6810959933070422,1.7963465849696376,1.6222048437412848
2018-01-15,000001.SH,20180115,3410.4882,3428.9508,3442.5008,3402.312,1.5330564308796855,1.7168443254396604,1.8517292263359353,1.4516655875801925
2018-01-16,000001.SH,20180116,3436.594,3403.4694,3437.5827,3401.9606,1.7738838590288792,1.4456833204486055,1.7836799583778307,1.4307340388690561
2018-01-17,000001.SH,20180117,3444.6713,3438.5762,3465.2049,3430.5114,1.8339047945390685,1.7737958412729626,2.036404048494693,1.6942620048633061
2018-01-18,000001.SH,20180118,3474.754,3449.881,3476.546,3448.7885,2.103006482183464,1.8595294034687508,2.1205480302499113,1.848835128210609
2018-01-19,000001.SH,20180119,3487.864,3481.62,3498.4341,3474.2915,2.201138461900048,2.1405000182571654,2.3037897132052385,2.0693294810635625
2018-01-22,000001.SH,20180122,3501.3622,3476.9939,3503.3857,3475.673,2.3002428945623685,2.0654213645687833,2.319742053959699,2.052692706477387
2018-01-23,000001.SH,20180123,3546.5048,3504.3439,3547.2222,3504.3439,2.689578532730748,2.2876850776030215,2.6964170576367303,2.2876850776030215
2018-01-24,000001.SH,20180124,3559.4653,3553.4787,3569.4891,3527.1119,2.764717188927861,2.7082937160949654,2.8591911151935876,2.459787648629214
2018-01-25,000001.SH,20180125,3548.307,3555.1677,3571.4805,3528.0349,2.6187550743198296,2.6828258820331072,2.835168102515732,2.429437683813863
2018-01-26,000001.SH,20180126,3558.1288,3535.4931,3574.9048,3534.1952,2.6670318145557914,2.4577438420501205,2.822141443449757,2.445743556681649
2018-01-29,000001.SH,20180129,3523.0007,3563.64,3587.0323,3510.2689,2.3119076535491185,2.6851868611251732,2.9000493023429446,2.1949638032609284
2018-01-30,000001.SH,20180130,3488.009,3511.5005,3523.0513,3484.6556,1.9706305394945816,2.185773460747211,2.2915595048399617,1.9399189939513615
2018-01-31,000001.SH,20180131,3480.8334,3470.5089,3495.4533,3454.7259,1.8855155166078215,1.7912801443525594,2.018956527681936,1.6472231071783845
2018-02-01,000001.SH,20180201,3446.9799,3478.6701,3495.0933,3424.4188,1.562553414202144,1.851295952078293,2.0009345295580068,1.3569898875826352
2018-02-02,000001.SH,20180202,3462.0808,3419.2249,3463.1639,3388.8597,1.6839352826603116,1.2945340383838344,1.6937766461056198,1.0186269482817911
2018-02-05,000001.SH,20180205,3487.497,3411.6698,3487.7211,3406.2405,1.8940553784219414,1.208193682095819,1.8960823767305555,1.1590853290528003
2018-02-06,000001.SH,20180206,3370.652,3418.01,3440.124,3364.2163,0.8303734159028835,1.2591317538290832,1.4593421065656804,0.7721074410857114
2018-02-07,000001.SH,20180207,3309.2598,3412.7441,3425.5377,3304.007,0.2692932423574178,1.2090293667220322,1.3252074544191137,0.22159280940225254
2018-02-08,000001.SH,20180208,3262.0504,3281.0458,3307.1623,3225.7117,-0.16359671462927125,0.009319729666404077,0.24706004139703724,-0.4943904222809853
2018-02-09,000001.SH,20180209,3129.8508,3172.8509,3180.11,3062.7426,-1.364730115075097,-0.9737124792574229,-0.9077024904396253,-1.9749726426036338
2018-02-12,000001.SH,20180212,3154.1254,3128.3709,3168.1258,3113.6054,-1.1429496281532159,-1.377027616392218,-1.01570252700424,-1.5112285729374033
2018-02-13,000001.SH,20180213,3184.9587,3176.1066,3219.2169,3176.1066,-0.8628239313657365,-0.9432835802609384,-0.5514398819558153,-0.9432835802609384
2018-02-14,000001.SH,20180214,3199.1589,3188.2475,3203.4967,3171.3836,-0.7338910718168866,-0.8330749580887022,-0.6944607638939888,-0.986366665816332
2018-02-22,000001.SH,20180222,3268.5589,3237.5692,3269.9156,3234.1152,-0.10498204784465902,-0.38685537710626244,-0.09264189786549933,-0.4182719600118568
2018-02-23,000001.SH,20180223,3289.0241,3275.429,3294.1338,3258.4878,0.07864667587796936,-0.045088047746553644,0.12515220487769885,-0.19927703494545582
2018-02-26,000001.SH,20180226,3329.5737,3307.295,3335.9856,3281.615,0.4436542359076319,0.24081354982789568,0.5020326060582548,0.007005077227262715
2018-02-27,000001.SH,20180227,3292.0679,3328.6719,3328.6719,3284.6293,0.09996072366502957,0.43336726929185965,0.43336726929185965,0.03220643642047339
2018-02-28,000001.SH,20180228,3259.408,3264.0585,3277.8324,3239.8438,-0.19978451078552745,-0.15738498945717974,-0.03180563953254997,-0.37815516236536123
2018-03-01,000001.SH,20180301,3273.7549,3235.0887,3280.1491,3228.5848,-0.07022291834019857,-0.4228470701300324,-0.011909731335149894,-0.4821606882467801
2018-03-02,000001.SH,20180302,3254.5283,3248.4464,3269.9377,3242.2669,-0.2456099618479994,-0.3010756749642361,-0.10507931193706381,-0.35743148058448015
2018-03-05,000001.SH,20180305,3256.9263,3255.8713,3269.3999,3236.7172,-0.22357823523278203,-0.2331993182795308,-0.10982511533525555,-0.4078753247114524
2018-03-06,000001.SH,20180306,3289.6419,3266.4868,3290.2534,3243.654,0.07339743019694075,-0.13779522058146335,0.07897478922156123,-0.34604824288295133
2018-03-07,000001.SH,20180307,3271.6683,3288.8645,3308.4063,3264.7639,-0.09120641165744212,0.06565449304123691,0.243911574689542,-0.15418721150866058
2018-03-08,000001.SH,20180308,3288.4055,3268.3468,3289.4974,3261.5524,0.05933225582393787,-0.12372422679903741,0.06929697803305862,-0.1857301875808178
2018-03-09,000001.SH,20180309,3307.1656,3291.4258,3309.7153,3283.5591,0.22820564421223014,0.08453995294494546,0.25147813897227816,0.01273631544685997
2018-03-12,000001.SH,20180312,3326.6992,3319.2089,3333.5611,3313.5552,0.40356224182317135,0.335202345065767,0.46618707334655873,0.28360409822687394
2018-03-13,000001.SH,20180313,3310.2389,3324.1215,3333.8754,3307.3764,0.2505165126731796,0.377257652744434,0.4663058430071325,0.22438333059965435
2018-03-14,000001.SH,20180314,3291.3819,3298.6655,3304.9787,3287.3558,0.07576608283485078,0.14230705801355048,0.19998272451063412,0.03898473567589669
2018-03-15,000001.SH,20180315,3291.112,3277.5143,3297.0981,3273.2008,0.07125310643318301,-0.053020766140392236,0.12596205196166757,-0.09244326769183663
2018-03-16,000001.SH,20180316,3269.8821,3290.209,3300.5654,3269.2826,-0.12380125581861126,0.062019262017247785,0.15669339387775338,-0.12928164881717777
2018-03-19,000001.SH,20180319,3279.2517,3264.9281,3280.5673,3251.0471,-0.03955982239014791,-0.170540158093005,-0.02752948576732061,-0.297473194472926
2018-03-20,000001.SH,20180320,3290.6399,3257.2188,3292.5742,3252.4333,0.061942520184547885,-0.24389866528293092,0.07964357146800986,-0.2876914486758954
2018-03-21,000001.SH,20180321,3280.9521,3299.731,3314.209,3268.8779,-0.02921292945684195,0.14278085983676822,0.27538319977109815,-0.1397991411459656
2018-03-22,000001.SH,20180322,3263.4803,3281.265,3288.7967,3242.7619,-0.19025377797463705,-0.027316847285071805,0.04168583934301971,-0.3800681973800123
2018-03-23,000001.SH,20180323,3152.7608,3172.772,3188.2351,3110.6637,-1.1984280982376334,-1.0155582104649579,-0.8742505746601257,-1.5831272643323762
2018-03-26,000001.SH,20180326,3133.7218,3117.3192,3134.2759,3091.4575,-1.363800349969736,-1.5131791883147978,-1.3587541491035904,-1.7487022580493825
2018-03-27,000001.SH,20180327,3166.6488,3164.7976,3172.7777,3143.5695,-1.0578982488723199,-1.074719980743955,-1.002205340235726,-1.2676183203853972
2018-03-28,000001.SH,20180328,3122.2895,3130.5711,3165.2126,3117.5336,-1.4511857536529797,-1.3762232602115951,-1.0626590677186436,-1.4942346961952233
2018-03-29,000001.SH,20180329,3160.5306,3127.2628,3174.5089,3098.2465,-1.0993123888336873,-1.399763379177155,-0.9730703746843293,-1.6618178604203715
2018-03-30,000001.SH,20180330,3168.8966,3161.7856,3177.7208,3152.8888,-1.0183859450205477,-1.0824785236538652,-0.9388520211875943,-1.162666802881106
2018-04-02,000001.SH,20180402,3163.179,3169.7787,3192.3403,3159.986,-1.0647956881746294,-1.005433606939272,-0.80249960509075,-1.093515648988684
2018-04-03,000001.SH,20180403,3136.6332,3130.013,3144.3321,3119.1321,-1.295431008865866,-1.3547877590485262,-1.2264026284572296,-1.4523459692328842
2018-04-04,000001.SH,20180404,3131.1114,3147.0491,3163.3404,3128.8668,-1.335260148927954,-1.192869976746899,-1.0473206809229632,-1.3553137940886477
